Id,SalePrice
1461,122675.31459044419
1462,154365.93216187938
1463,179086.16714442254
1464,184746.1943252073
1465,196841.83005228668
1466,182141.73182571892
1467,165330.83300422024
1468,176412.46622993363
1469,183493.76159579115
1470,121487.77478361703
1471,197481.32079415035
1472,92850.46079502768
1473,95055.0006148413
1474,154810.50487941707
1475,152142.66388968102
1476,361728.66038532037
1477,248973.7726006095
1478,312660.18906745507
1479,248981.58068501943
1480,484101.167507612
1481,298764.48050868395
1482,205089.7325188772
1483,173184.49136802036
1484,183204.41044231158
1485,175324.1933073285
1486,196445.87407620595
1487,311978.19644544105
1488,237593.17094615454
1489,215820.32346366675
1490,187193.98744908493
1491,193176.2221414213
1492,100586.36664146658
1493,169189.55514447668
1494,292778.75169507536
1495,297298.3606965958
1496,236272.43106717453
1497,195101.12690691117
1498,152912.47956873477
1499,153226.2496602727
1500,156333.2327216133
1501,173956.13106914525
1502,176517.07778474063
1503,285516.9690490264
1504,226335.72387413844
1505,216837.83566265192
1506,180476.38845715826
1507,211853.8747004813
1508,192608.6280215207
1509,164150.6240583246
1510,153994.5510964971
1511,158087.8038950118
1512,166017.6091566346
1513,143541.57572130195
1514,161672.29976201538
1515,177078.8331003925
1516,159989.6410112881
1517,148840.46616405333
1518,131574.65107249023
1519,222755.780183739
1520,137099.29502076822
1521,147984.01754105926
1522,159919.791642248
1523,117120.9114345813
1524,124307.79369056755
1525,122556.53459730919
1526,128180.97221923992
1527,103128.91764380173
1528,125193.95902826542
1529,142347.45293147455
1530,163737.3046752621
1531,122682.15765067437
1532,108030.31195557246
1533,143141.77167390002
1534,114591.48393584917
1535,148669.27276647443
1536,116482.13258924495
1537,75590.91596627039
1538,173470.99508644687
1539,203422.53231959656
1540,106056.36492277985
1541,141732.18170004262
1542,138672.22572309338
1543,209283.21899476936
1544,77777.30934633233
1545,95061.93562667414
1546,124541.76977174563
1547,131159.81080151492
1548,129981.08020288809
1549,108599.55424480012
1550,139155.3452398377
1551,115215.11210108543
1552,143967.18602323567
1553,133451.6061215114
1554,109106.05557943787
1555,162535.60920051284
1556,89124.59047123203
1557,127932.81002276516
1558,87466.38078669099
1559,107398.73839145726
1560,148144.91782984723
1561,143679.7884309617
1562,126973.50120285785
1563,124866.27981043041
1564,161449.20351895862
1565,153282.29679000363
1566,205569.8807249363
1567,78713.4554656183
1568,216199.44128915202
1569,137792.65277395048
1570,119997.09517558753
1571,128586.6097678002
1572,147181.81463182045
1573,240809.24205681487
1574,103961.10116691883
1575,211137.89787651584
1576,211955.2405487752
1577,209174.89142341627
1578,150663.11355330684
1579,142331.29382388588
1580,190934.66521954068
1581,141203.605868848
1582,129416.36245697827
1583,323563.8342411054
1584,237769.4826587292
1585,139793.41539926326
1586,70665.73604988739
1587,105875.33586155532
1588,150662.93187867675
1589,95997.64784914712
