Id,SalePrice
1461,117519.13
1462,161323.69
1463,178470.45
1464,191515.58
1465,187023.83
1466,175796.55
1467,184327.75
1468,166298.34
1469,188112.14
1470,123352.48
1471,195454.06
1472,94118.11
1473,98076.08
1474,149221.06
1475,120055.59
1476,386731.94
1477,247993.52
1478,279931.78
1479,270312.2
1480,453539.4
1481,342211.44
1482,204357.62
1483,182889.11
1484,174094.95
1485,177207.95
1486,193334.7
1487,358069.6
1488,240779.72
1489,195146.92
1490,212236.02
1491,189933.14
1492,86298.305
1493,185244.83
1494,299139.56
1495,292331.22
1496,226584.55
1497,183111.8
1498,158584.52
1499,160007.8
1500,159153.44
1501,176667.48
1502,139001.67
1503,277458.12
1504,238650.69
1505,219027.0
1506,182709.38
1507,250924.69
1508,190148.83
1509,162460.94
1510,145808.16
1511,145260.75
1512,160242.52
1513,147120.3
1514,151993.2
1515,190200.72
1516,158710.84
1517,158041.28
1518,136596.45
1519,219267.56
1520,132942.53
1521,133985.98
1522,172457.34
1523,118416.67
1524,122014.36
1525,126766.26
1526,121326.52
1527,103962.79
1528,131556.7
1529,150326.47
1530,177956.17
1531,94745.17
1532,100834.46
1533,140891.75
1534,128282.67
1535,152352.1
1536,109247.87
1537,47709.523
1538,141840.88
1539,195668.16
1540,98208.33
1541,149078.4
1542,139750.94
1543,212059.4
1544,69029.03
1545,108168.96
1546,129037.64
1547,131678.84
1548,132066.69
1549,110040.26
1550,136736.42
1551,111183.21
1552,135602.88
1553,148014.5
1554,117128.42
1555,162104.97
1556,78455.55
1557,118734.89
1558,96216.36
1559,70392.86
1560,132652.52
1561,120525.82
1562,129610.03
1563,125968.21
1564,153034.61
1565,145191.25
1566,231433.31
1567,70281.375
1568,226887.28
1569,138717.89
1570,128708.516
1571,120613.32
1572,150623.81
1573,247710.1
1574,112623.48
1575,225862.47
1576,228905.92
1577,184547.61
1578,151469.52
1579,136909.45
1580,187946.97
1581,144902.55
1582,125332.88
1583,332509.0
1584,217867.89
1585,142473.58
1586,68607.89
1587,100999.71
1588,150953.55
1589,95873.52
1590,137304.72
1591,107628.53
1592,123119.19
1593,130688.5
1594,145756.58
1595,113605.34
1596,223867.25
1597,181896.25
1598,203788.73
1599,159521.45
1600,165001.69
1601,68736.445
1602,107684.89
1603,79063.95
1604,272458.25
1605,243609.61
1606,165672.61
1607,163582.78
1608,202537.31
1609,187625.33
1610,142317.67
1611,141814.9
1612,157206.25
1613,154155.89
1614,120688.68
1615,92396.25
1616,75720.28
1617,90861.39
1618,129948.78
1619,127246.984
1620,145117.17
1621,135509.28
1622,138638.94
1623,295759.12
1624,214842.08
1625,123856.055
1626,164529.5
1627,189923.92
1628,285561.3
1629,177006.28
1630,369647.75
1631,215599.64
1632,250305.17
1633,165124.14
1634,183682.34
1635,175804.77
1636,164821.45
1637,177852.31
1638,199462.89
1639,184001.25
1640,251946.17
1641,182626.81
1642,226520.39
1643,228999.16
1644,227309.83
1645,177455.36
1646,158824.55
1647,151167.48
1648,132273.17
1649,134284.56
1650,118631.1
1651,123114.016
1652,96134.086
1653,95933.516
1654,150567.8
1655,145141.27
1656,149820.81
1657,152950.11
1658,148927.77
1659,127898.99
1660,143334.1
1661,459108.88
1662,435053.34
1663,408635.53
1664,413394.03
1665,318296.38
1666,315679.97
1667,340004.25
1668,339503.66
1669,288541.9
1670,358336.4
1671,261101.1
1672,428969.44
1673,286379.47
1674,245410.23
1675,188484.9
1676,191748.05
1677,215790.75
1678,461255.75
1679,367814.97
1680,333712.7
1681,240104.2
1682,305594.53
1683,176949.75
1684,175767.55
1685,173026.53
1686,167802.08
1687,169607.89
1688,184917.77
1689,188735.83
1690,189195.92
1691,176867.9
1692,273607.06
1693,167941.53
1694,182488.9
1695,174138.8
1696,280354.44
1697,173833.33
1698,369334.84
1699,347106.25
1700,239284.47
1701,270275.6
1702,251169.36
1703,254364.55
1704,298462.2
1705,221702.67
1706,401608.28
1707,208233.45
1708,206845.61
1709,283408.53
1710,218912.14
1711,248962.92
1712,266109.44
1713,263318.12
1714,223966.98
1715,198461.97
1716,181492.69
1717,171883.33
1718,128871.87
1719,206702.45
1720,243791.36
1721,162475.33
1722,122986.46
1723,147756.27
1724,213146.78
1725,236100.58
1726,188114.98
1727,167923.42
1728,172874.44
1729,172398.97
1730,151947.55
1731,121979.46
1732,129801.14
1733,119502.5
1734,109825.76
1735,131569.39
1736,117763.59
1737,349210.66
1738,216093.66
1739,270991.78
1740,227816.34
1741,205612.84
1742,173448.95
1743,171627.47
1744,308198.75
1745,218624.86
1746,194748.5
1747,218866.64
1748,235167.33
1749,150137.2
1750,124623.836
1751,256667.27
1752,122168.98
1753,139719.48
1754,193857.94
1755,173305.44
1756,128203.55
1757,124824.98
1758,153137.53
1759,159417.89
1760,163004.56
1761,139724.56
1762,172133.83
1763,177688.72
1764,116705.06
1765,159374.56
1766,172129.55
1767,217611.2
1768,142459.86
1769,167964.6
1770,137024.0
1771,122501.25
1772,136295.08
1773,127119.75
1774,131886.97
1775,137030.8
1776,123966.06
1777,115084.54
1778,140948.75
1779,109791.305
1780,174659.38
1781,132260.67
1782,81445.766
1783,132386.86
1784,99569.266
1785,121595.37
1786,140220.6
1787,166687.19
1788,51115.477
1789,91296.55
1790,77022.66
1791,188975.56
1792,148158.7
1793,133687.7
1794,149688.44
1795,130915.78
1796,116759.945
1797,112084.82
1798,124485.09
1799,115956.086
1800,132784.8
1801,128044.33
1802,149163.88
1803,155054.7
1804,140702.56
