Id,SalePrice
1461,122388.25742993133
1462,159163.94030601392
1463,180552.8873178042
1464,191904.38052849608
1465,191921.58093328986
1466,168177.1406783172
1467,175653.55411245985
1468,169182.28815918925
1469,183010.5453738123
1470,125464.24668239201
1471,195058.74731490898
1472,94131.72577535121
1473,99788.27417700774
1474,153658.8357964371
1475,109883.33890042803
1476,370448.83047015354
1477,247525.3921204059
1478,286423.2220284494
1479,227116.9227935564
1480,488991.8741460936
1481,325819.97946400504
1482,209536.9869217677
1483,175792.13184591362
1484,166654.46108661665
1485,178805.4506817945
1486,193176.46064991396
1487,342912.81845153664
1488,232383.23956787132
1489,198517.79583839522
1490,208510.49442106384
1491,189318.87506562972
1492,88160.84271116197
1493,185190.3321257259
1494,290083.6025034855
1495,292653.59099422314
1496,236855.28068190775
1497,182354.8934469256
1498,161658.12974253093
1499,156036.1065066908
1500,152085.86117302842
1501,174654.86959356724
1502,142650.53031112868
1503,280590.68403284875
1504,233904.82164905083
1505,222668.6254291206
1506,177929.8375503091
1507,242801.78320789448
1508,195989.20512328687
1509,160339.95579349954
1510,148285.42455227612
1511,142853.12240607632
1512,162096.96269275955
1513,142726.404599077
1514,168833.16884197717
1515,197481.68332910744
1516,156088.1560704004
1517,161805.98343211482
1518,128872.69277809637
1519,225589.9950314573
1520,133491.71295840072
1521,136027.62046279156
1522,167989.05252199332
1523,116681.20691664552
1524,125062.07478987842
1525,128333.26615759199
1526,119268.68092893614
1527,103539.83882086439
1528,132232.753865333
1529,149291.61846934436
1530,186218.13381407157
1531,98868.54674800296
1532,97108.72616619164
1533,140560.69165578356
1534,121942.7399858655
1535,150661.9909395132
1536,113607.03904807972
1537,54735.67254166076
1538,140003.10676185807
1539,193177.11720366217
1540,93983.01676332994
1541,143395.97328420318
1542,136158.99311959423
1543,217934.4090931613
1544,72167.94683366029
1545,107249.96031889906
1546,129469.68711274039
1547,134484.7700222528
1548,133308.97615105714
1549,114164.54061497594
1550,135198.93135423845
1551,110235.23430626908
1552,125341.71543677377
1553,142250.64461941356
1554,113197.36873161374
1555,154301.82131667814
1556,77299.74157011647
1557,111027.73523865607
1558,89389.22806764896
1559,70372.81044550486
