Id,SalePrice
1461,121570.32
1462,158792.28
1463,176825.92
1464,190848.08
1465,193031.1
1466,173239.67
1467,178133.94
1468,164353.7
1469,186372.16
1470,128529.68
1471,201984.28
1472,96322.41
1473,104025.664
1474,154993.52
1475,118020.836
1476,384629.9
1477,248312.75
1478,287162.72
1479,269396.53
1480,452721.8
1481,354856.1
1482,205062.98
1483,172874.77
1484,164616.94
1485,186741.89
1486,194722.14
1487,364217.9
1488,233549.83
1489,201396.47
1490,205929.39
1491,191466.1
1492,93884.664
1493,179012.19
1494,300986.16
1495,306333.62
1496,226844.22
1497,188643.34
1498,157445.84
1499,158023.05
1500,152994.75
1501,172852.02
1502,147191.88
1503,277003.12
1504,237740.45
1505,227059.8
1506,180882.9
1507,229328.3
1508,195728.64
1509,159500.77
1510,147825.61
1511,144415.0
1512,164478.98
1513,140767.0
1514,166764.64
1515,187119.27
1516,156895.92
1517,158604.47
1518,132784.03
1519,221238.88
1520,132674.03
1521,130043.13
1522,165681.61
1523,116859.19
1524,124460.99
1525,124309.87
1526,122144.76
1527,108928.375
1528,125918.62
1529,151852.81
1530,179327.1
1531,96596.54
1532,98437.41
1533,142048.11
1534,120427.0
1535,143992.95
1536,107139.62
1537,62967.258
1538,153896.34
1539,186775.19
1540,89906.51
1541,141319.42
1542,141371.86
1543,210121.19
1544,70144.375
1545,109948.05
1546,130314.4
1547,133856.22
1548,139415.75
1549,115943.05
1550,134845.62
1551,122031.35
1552,135172.8
1553,163372.0
1554,113263.7
1555,155683.11
1556,75233.555
1557,109823.24
1558,98643.03
1559,69604.08
1560,126913.59
1561,138585.4
1562,130493.1
1563,128141.2
1564,150332.34
1565,150229.88
1566,240317.27
1567,70262.55
1568,216229.72
1569,134450.77
1570,131674.19
1571,112618.85
1572,145182.92
1573,246594.97
1574,118437.8
1575,217758.61
1576,226266.69
1577,191625.2
1578,141987.72
1579,139415.89
1580,184644.44
1581,152621.84
1582,130211.28
1583,333687.22
1584,220298.6
1585,141309.17
1586,68461.29
1587,97821.34
1588,148868.14
1589,101452.75
1590,135969.1
1591,103704.83
1592,118276.96
1593,125899.52
1594,135405.55
1595,108226.945
1596,260958.94
1597,187186.39
1598,206852.52
1599,162996.34
1600,173645.25
1601,60474.05
1602,113207.23
1603,88898.39
1604,271523.7
1605,249619.1
1606,170478.39
1607,174357.64
1608,206772.83
1609,193010.67
1610,152747.52
1611,140510.81
1612,158051.23
1613,153503.06
1614,131085.44
1615,91649.77
1616,70609.086
1617,92723.3
1618,126780.516
1619,133783.23
1620,186541.81
1621,139073.55
1622,143205.64
1623,309025.5
1624,221466.44
1625,126947.36
1626,159069.36
1627,185138.86
1628,287378.6
1629,177908.14
1630,345804.47
1631,219652.45
1632,249069.1
1633,171897.58
1634,188452.58
1635,177770.92
1636,156850.44
1637,186682.2
1638,194973.75
1639,177059.97
1640,264823.62
1641,177967.88
1642,220891.62
1643,224846.34
1644,222529.88
1645,180589.02
1646,156921.5
1647,156752.94
1648,134755.5
1649,135169.55
1650,116081.79
1651,123407.54
1652,101193.21
1653,99867.98
1654,157616.83
1655,156838.16
1656,150653.84
1657,155984.06
1658,148540.4
1659,128215.53
1660,151863.53
1661,444029.3
1662,431731.53
1663,396868.84
1664,407193.44
1665,315006.3
1666,323516.1
1667,364249.56
1668,347305.9
1669,286596.12
1670,357274.84
1671,260492.47
1672,454361.53
1673,283396.06
1674,241809.5
1675,185949.8
1676,191520.7
1677,214839.19
1678,458517.25
1679,388070.1
1680,355463.03
1681,252363.88
1682,308378.4
1683,174723.67
1684,173045.33
1685,171477.77
1686,168268.58
1687,173828.84
1688,187124.81
1689,187359.97
1690,190152.1
1691,184692.34
1692,265969.16
1693,176381.78
1694,182770.73
1695,171043.16
1696,288012.94
1697,177797.89
1698,370629.78
1699,342362.9
1700,243641.44
1701,271051.0
1702,257702.83
1703,264563.84
1704,289073.22
1705,228014.58
1706,381007.22
1707,216974.81
1708,209467.36
1709,255145.64
1710,220664.25
1711,239707.48
1712,270412.72
1713,256672.92
1714,230538.06
1715,202758.78
1716,180756.86
1717,164365.3
1718,137579.45
1719,205554.64
1720,242406.83
1721,158366.73
1722,124347.445
1723,157310.34
1724,211078.2
1725,235231.22
1726,190021.56
1727,162382.08
1728,179812.08
1729,166659.22
1730,152386.23
1731,124737.85
1732,133792.17
1733,119957.41
1734,116581.016
1735,134599.58
1736,121674.83
1737,341123.16
1738,219386.16
1739,249132.28
1740,225837.92
1741,200061.47
1742,172503.4
1743,173102.27
1744,306629.72
1745,232347.5
1746,191373.55
1747,208915.12
1748,236125.56
1749,148641.44
1750,133076.61
1751,248047.19
1752,127165.46
1753,138317.5
1754,189620.05
1755,171876.77
1756,129156.21
1757,122358.81
1758,143138.06
1759,157926.48
1760,164461.58
1761,138378.06
1762,170718.69
1763,171225.95
1764,121002.516
1765,157591.89
1766,168948.6
1767,210628.17
1768,144561.08
1769,180555.1
1770,142417.06
1771,127990.37
1772,133587.9
1773,125981.08
1774,128285.73
1775,141069.38
1776,121032.98
1777,114942.17
1778,138867.98
1779,112475.664
1780,163496.23
1781,128097.336
1782,80839.85
1783,137627.23
1784,108957.78
1785,118882.42
1786,129324.69
1787,159325.92
1788,49195.45
1789,96707.42
1790,74215.08
1791,180957.44
1792,156074.38
1793,135230.28
1794,138035.36
1795,131983.22
1796,113251.72
1797,108000.836
1798,125702.89
1799,118415.1
1800,139682.06
1801,135573.38
1802,127157.7
1803,150470.19
1804,138437.19
1805,139849.88
1806,111195.62
1807,126961.04
1808,114309.46
1809,118222.59
1810,143008.84
1811,98764.54
1812,97332.61
1813,127937.05
1814,98490.28
1815,56415.18
1816,101591.39
1817,107956.25
1818,135688.12
1819,118273.234
1820,55812.617
1821,107984.98
1822,132034.33
1823,37704.465
1824,138086.05
1825,128056.305
1826,104282.23
1827,107339.06
1828,139437.03
1829,116724.86
1830,137002.83
1831,148089.2
1832,80869.84
1833,138173.12
1834,117701.625
1835,147007.69
1836,128364.305
1837,84647.555
1838,123024.11
1839,87976.484
1840,158302.84
1841,155521.22
1842,81537.93
1843,131030.195
1844,128978.59
1845,141504.45
1846,159074.97
1847,159801.78
1848,59494.15
1849,110009.73
1850,124122.94
1851,159663.77
1852,127111.76
1853,134245.12
1854,167388.77
1855,140847.95
1856,229898.94
1857,147439.97
1858,141420.0
1859,118318.25
1860,150001.95
1861,118318.25
1862,325492.66
1863,313563.44
1864,313563.44
1865,292282.2
1866,361316.34
1867,231862.31
1868,306405.8
1869,202190.33
1870,231665.61
1871,239178.39
1872,166607.58
1873,253973.56
1874,139412.69
1875,205177.78
1876,195093.33
1877,206727.48
1878,192284.78
1879,125606.54
1880,135425.16
1881,234406.02
1882,262198.78
1883,190222.11
1884,204849.53
1885,247702.77
1886,312131.03
1887,205036.78
1888,276997.84
1889,151980.0
1890,124113.81
1891,133516.72
1892,110930.28
1893,128579.94
1894,122371.875
1895,133980.36
1896,123224.195
1897,109061.22
1898,105976.875
1899,154858.02
1900,139576.06
1901,169854.56
1902,145845.16
1903,244612.5
1904,145340.58
1905,195272.22
1906,149718.7
1907,202387.28
1908,105613.97
1909,139394.34
1910,122118.664
1911,207121.56
1912,282800.47
1913,144022.2
1914,46293.984
1915,312322.22
1916,61616.414
1917,273528.53
1918,137263.08
1919,172332.72
1920,140938.66
1921,452963.25
1922,319135.6
1923,213083.17
1924,246654.95
1925,192623.2
1926,401513.72
1927,129583.83
1928,155853.8
1929,122131.945
1930,123496.78
1931,141250.03
1932,136308.33
1933,180669.81
1934,182512.6
1935,168466.56
1936,192437.78
1937,179412.8
1938,161643.98
1939,254918.47
1940,194045.88
1941,164242.77
1942,183899.34
1943,210234.64
1944,357671.66
1945,397983.56
1946,121379.17
1947,336865.2
1948,166256.02
1949,250258.14
1950,180284.61
1951,258118.97
1952,240196.25
1953,168752.94
1954,182643.7
1955,130999.21
1956,297616.3
1957,152404.55
1958,316407.25
1959,141088.61
1960,115440.81
1961,124480.336
1962,97055.75
1963,106882.76
1964,113152.28
1965,148473.4
1966,146718.03
1967,287079.5
1968,437511.47
1969,417734.84
1970,470891.84
1971,450530.84
1972,401369.03
1973,261709.61
1974,321467.16
1975,484923.0
1976,264990.84
1977,366346.06
1978,362931.53
1979,348299.66
1980,196020.6
1981,357823.16
1982,223888.81
1983,204576.4
1984,167529.3
1985,214885.1
1986,211864.75
1987,180451.98
1988,178013.2
1989,189728.95
1990,207906.44
1991,226937.06
1992,214014.27
1993,172853.83
1994,235756.08
1995,186306.08
1996,250530.12
1997,327918.22
1998,341060.03
1999,256494.28
2000,320976.4
2001,259608.11
2002,238194.58
2003,251251.5
2004,252755.03
2005,223211.48
2006,230402.02
2007,250830.9
2008,209749.61
2009,198270.9
2010,193908.61
2011,147198.47
2012,170755.48
2013,183419.42
2014,191611.5
2015,207278.27
2016,196676.19
2017,203155.77
2018,123168.04
2019,134108.97
2020,113601.98
2021,113605.12
2022,173526.39
2023,142357.19
2024,237405.83
2025,374675.8
2026,173860.52
2027,155668.56
2028,153322.53
2029,173212.25
2030,278559.22
2031,227262.78
2032,253944.95
2033,268316.06
2034,168886.06
2035,212316.6
2036,200605.77
2037,204130.31
2038,302373.16
2039,230750.11
2040,294778.88
2041,289024.4
2042,203976.78
2043,165694.42
2044,157381.16
2045,222591.0
2046,138208.3
2047,151761.88
2048,138756.0
2049,134061.27
2050,182392.7
2051,110047.5
2052,134032.0
2053,142791.75
2054,88499.55
2055,156025.42
2056,140963.94
2057,118111.25
2058,217995.08
2059,133278.81
2060,167644.05
2061,176711.11
2062,134164.11
2063,107765.74
2064,143648.27
2065,112192.2
2066,169416.16
2067,109105.02
2068,128072.78
2069,87426.97
2070,112814.164
2071,92020.67
2072,132076.14
2073,138615.92
2074,191716.61
2075,142397.53
2076,119522.55
2077,149644.47
2078,137572.62
2079,135133.86
2080,121778.61
2081,131103.83
2082,126216.414
2083,145355.12
2084,112926.87
2085,120204.19
2086,103641.06
2087,119631.57
2088,96704.29
2089,82327.9
2090,129573.94
2091,117454.375
2092,115950.78
2093,103894.11
2094,120963.625
2095,143872.3
2096,85632.94
2097,95447.58
2098,135798.4
2099,50396.535
2100,81937.98
2101,116669.0
2102,123663.43
2103,108894.305
2104,123338.6
2105,124207.016
2106,65187.996
2107,221039.78
2108,118046.96
2109,112367.71
2110,129802.5
2111,146194.27
2112,132102.84
2113,117559.5
2114,107062.71
2115,171984.33
2116,122890.8
2117,155703.44
2118,131936.9
2119,102303.47
2120,120626.44
2121,114284.06
2122,112560.44
2123,90279.31
2124,167154.89
2125,123925.18
2126,146989.03
2127,152158.1
2128,131835.03
2129,100785.14
2130,137579.58
2131,140866.11
2132,121497.07
2133,124988.52
2134,119978.79
2135,104229.34
2136,72212.43
2137,116224.35
2138,136030.17
2139,155114.61
2140,139497.28
2141,131004.96
2142,121170.87
2143,145157.88
2144,120495.36
2145,134133.52
2146,173180.22
2147,145091.86
2148,129633.39
2149,136102.06
2150,244404.28
2151,114468.51
2152,162964.31
2153,157497.52
2154,108411.76
2155,138461.36
2156,261935.1
2157,233017.23
2158,232282.38
2159,194203.23
2160,180114.98
2161,240651.39
2162,394942.53
2163,350003.84
2164,244906.39
2165,179854.42
2166,142930.86
2167,221693.81
2168,199894.39
2169,195274.25
2170,221777.97
2171,146158.3
2172,132490.56
2173,160247.55
2174,230449.92
2175,328775.3
2176,316246.75
2177,244504.75
2178,207912.38
2179,141079.98
2180,225398.98
2181,189584.61
2182,218115.67
2183,191755.55
2184,125778.555
2185,117112.23
2186,141981.62
2187,150515.67
2188,161814.42
2189,210114.58
2190,83282.305
2191,85160.664
2192,85531.49
2193,105992.24
2194,109335.734
2195,112952.07
2196,100459.164
2197,116219.36
2198,163367.17
2199,185564.14
2200,147018.33
2201,131756.36
2202,219143.8
2203,139024.61
2204,173610.98
2205,117120.27
2206,155283.05
2207,211633.52
2208,258277.81
2209,205701.5
2210,115018.38
2211,117090.445
2212,117598.055
2213,104146.47
2214,137000.22
2215,107845.836
2216,136842.34
2217,68543.08
2218,60665.254
2219,60568.08
2220,64493.203
2221,309954.94
2222,253223.33
2223,292233.12
2224,203275.53
2225,127096.72
2226,173796.86
2227,199611.3
2228,261060.02
2229,246820.16
2230,152252.88
2231,205397.84
2232,169960.86
2233,180211.56
2234,235341.62
2235,201247.31
2236,280660.72
2237,362009.62
2238,215640.77
2239,113692.266
2240,164865.94
2241,157076.02
2242,127424.164
2243,123823.8
2244,110376.91
2245,100763.91
2246,141970.66
2247,111623.58
2248,127297.61
2249,124293.86
2250,134006.3
2251,91660.62
2252,167134.81
2253,143992.27
2254,170571.58
2255,184580.02
2256,178940.33
2257,202386.7
2258,163693.75
2259,177853.86
2260,166851.64
2261,190437.02
2262,206614.95
2263,376553.97
2264,375909.16
2265,173770.17
2266,322769.06
2267,358160.44
2268,389728.7
2269,150447.53
2270,192671.9
2271,228939.75
2272,197343.9
2273,166204.17
2274,184613.11
2275,156345.94
2276,201778.69
2277,175581.42
2278,153556.38
2279,122824.24
2280,118924.72
2281,173331.08
2282,185121.73
2283,104783.17
2284,109667.086
2285,140266.75
2286,127102.42
2287,350248.6
2288,268545.66
2289,395247.38
2290,461359.6
2291,317820.75
2292,431988.1
2293,410598.12
2294,435270.0
2295,497089.66
2296,293986.9
2297,311532.7
2298,332405.0
