Id,SalePrice
1461,120324.31721497345
1462,154050.31978605644
1463,185731.29387254888
1464,188269.61881023008
1465,188502.04299780403
1466,172703.18233760042
1467,172747.93919992086
1468,164514.18380032902
1469,189946.59467568411
1470,122326.16379302446
1471,193713.25726117395
1472,94971.42380546973
1473,97578.93885313913
1474,151279.23781339344
1475,138772.56214391513
1476,411254.87483498687
1477,257057.03293006873
1478,296518.6154509533
1479,266504.01984603755
1480,465048.36980635463
1481,320478.30389868194
1482,202432.71169825626
1483,166021.87067546474
1484,167865.60466303647
1485,173677.03581210363
1486,189052.92956710633
1487,362028.26205196296
1488,239012.36750651675
1489,212069.72810920095
1490,220957.92997977592
1491,188596.5293191431
1492,97572.7896818844
1493,182575.28515592162
1494,311640.54595499823
1495,301025.37916264654
1496,241347.7610075271
1497,184183.26517509198
1498,160346.56042032051
1499,163973.77273234367
1500,147547.50110634143
1501,178107.1128232842
1502,147849.84063429222
1503,287333.179452184
1504,235530.28328150182
1505,236188.1284488199
1506,173783.62886346917
1507,245235.39590608628
1508,191641.18149936284
1509,165461.84520501652
1510,145000.38169038278
1511,144736.2984914307
1512,164634.3538863883
1513,148519.88171617544
1514,166250.650597214
1515,198197.04464797684
1516,174932.03225680196
1517,153695.48581552863
1518,133545.013118309
1519,223839.1554519489
1520,134914.71827954953
1521,136030.09550056446
1522,166460.6316169414
1523,113140.26041835861
1524,126401.54369154484
1525,125871.67406755402
1526,121899.3815777679
1527,98855.65169285247
1528,135545.15221008915
1529,149550.98334749715
1530,183243.87410242215
1531,99367.87610072322
1532,96675.25650631424
1533,137358.36337272337
1534,123850.79762480015
1535,148792.95916894238
1536,114163.94404459599
1537,67066.65449400662
1538,174400.3440457239
1539,195449.2172696711
1540,89189.20366845909
1541,146247.47002368254
1542,141085.60994922955
1543,215101.08358305544
1544,75834.92026074139
1545,104882.8099110643
1546,130720.54811788912
1547,130522.32254436423
1548,133989.8317478321
1549,113531.20392725503
1550,144028.7426490897
1551,111100.57416157471
1552,136678.77060879924
1553,153617.3249756704
1554,106822.85804845567
1555,169096.91932606886
1556,77412.23304900246
1557,108512.45068597232
1558,91382.4971236024
1559,62153.35324329326
1560,135405.2806045798
1561,130677.03354664672
1562,128720.07118225713
1563,122566.97699598533
1564,148286.69509873804
1565,149498.90164959745
1566,241636.52243036992
1567,71341.20965050411
1568,230060.6840071476
1569,132527.51500515052
1570,127103.17267802004
1571,124439.01998823299
1572,150103.7737671637
1573,264093.9338630487
1574,115227.00771832057
1575,220672.50593250594
1576,217763.65655320036
1577,193676.70445234413
1578,146802.40379485863
1579,142326.9103758565
1580,182456.90765287858
1581,154455.0108916602
1582,126977.9126504163
1583,325410.4207376327
1584,223802.53766658102
1585,140336.27004913075
1586,70934.14336770213
1587,98949.59360208477
1588,152298.8478739107
1589,91890.75745096598
1590,134276.58055983
1591,99906.39273920281
1592,111405.61514568773
1593,129922.18491757521
1594,108875.815049045
1595,109723.3861721684
1596,264959.52010274056
1597,197945.8394506232
1598,207912.30778955677
1599,180561.33043065027
1600,179188.7149685163
1601,63233.119193869155
1602,110031.32178479902
1603,80779.33291895715
1604,269955.5628938376
1605,248984.95807310543
1606,167734.99764459737
1607,161614.12942318176
1608,213608.0055902079
1609,194828.664953079
1610,148534.38948034833
1611,146658.0001647726
1612,163381.0384126031
1613,157002.40732668093
1614,117743.13792769094
1615,86029.71588368475
1616,73574.60401434707
1617,88939.40772824474
1618,128145.12731252301
1619,137038.62753757395
1620,153962.4397849397
1621,133138.7603423201
1622,138214.8620076417
1623,287002.44958143437
1624,212726.7104214509
1625,130304.09412104519
1626,169987.32543044447
1627,188805.73308906305
