Id,SalePrice
1461,122760.14614155606
1462,156844.8627165208
1463,174862.0213237387
1464,189583.84018121488
1465,190636.06690899766
1466,174304.03770166467
1467,176527.52942579598
1468,169033.85206052437
1469,183048.12389276185
1470,122106.63748400827
1471,195473.22825899484
1472,93526.5440817023
1473,98259.76890916836
1474,154474.92812313844
1475,112122.16341111402
1476,371361.65359758673
1477,249971.0607433235
1478,288833.8191860359
1479,237212.84035990818
1480,481664.48601010314
1481,328923.6207909429
1482,207087.8245548822
1483,177602.30664076874
1484,164472.81994256558
1485,176109.10648391562
1486,201116.4989625475
1487,336434.86200014304
1488,239494.17567233776
1489,198933.98554123312
1490,202682.55780863517
1491,191153.12894993968
1492,87921.7748645107
1493,184207.84507698906
1494,296559.5491715778
1495,297931.27328343265
1496,233249.39003443706
1497,185947.2611688588
1498,153409.4402445124
1499,153447.1142538955
1500,148847.94987682227
1501,176217.20959736596
1502,137362.43704494947
1503,292342.79801011225
1504,232196.64470935857
1505,226350.55743253973
1506,180329.84790995982
1507,241801.26696879277
1508,195188.9565201871
1509,157207.88857257136
1510,147944.14561377282
1511,145830.85318443913
1512,161922.84584530542
1513,145528.71249362116
1514,154820.47450746727
1515,198781.482227896
1516,157105.3576997101
1517,158239.1833574058
1518,133511.36372602743
1519,221644.16584086826
1520,134630.37748395812
1521,139190.76070555038
1522,165447.01745145506
1523,122328.76351214408
1524,122299.51795400734
1525,125459.21371513404
1526,120810.75609133583
1527,105595.40501419612
1528,130051.68584842677
1529,146262.7548875389
1530,176467.610926476
1531,102981.36601097524
1532,100983.29828941126
1533,141573.3037165599
1534,120903.91672635436
1535,142623.21998494875
1536,113196.0314536053
1537,53726.52170812999
1538,144786.83594314213
1539,189502.7226475831
1540,107859.80433244613
1541,144631.35664460482
1542,139082.3764448263
1543,213061.74307919113
1544,76056.99001397271
1545,107523.39584378405
1546,126227.4628072126
1547,132140.68640775693
1548,130729.2412665654
1549,112468.17118207595
1550,136987.43480024787
1551,110543.59639634253
1552,125041.72393017069
1553,148957.5852473602
1554,114805.60680807797
1555,158724.19903323328
1556,80933.84265680562
1557,115287.82935228884
1558,89592.70900539486
1559,80473.33431498955
1560,132152.47144123729
1561,120641.95166041877
1562,125789.28520948472
1563,122777.22002914673
1564,153516.20770080466
1565,145727.3335005404
1566,222218.25067859524
1567,72901.89181774468
1568,227317.52987790285
1569,134687.59566573356
1570,127122.42105816952
1571,121977.72594385248
1572,148402.43240270962
1573,250511.88041697914
1574,110432.70632081287
1575,220151.26771177183
1576,233395.26977266432
1577,191369.00575643286
1578,150408.77131939222
1579,140678.24662133743
1580,182977.8575606591
1581,142739.3518160049
1582,127126.75809049411
1583,329917.5726393004
1584,225474.12361230684
1585,141117.9963626596
1586,66970.74793793433
1587,98690.39507385343
1588,151163.44202932375
1589,103589.9402904353
1590,134820.2458459899
1591,102510.11507664688
1592,118281.85615760734
1593,124548.21199469361
1594,145783.40203204108
1595,112839.63774374338
1596,230907.94484690178
1597,182381.96073313744
1598,191094.91891870124
1599,159267.51126927088
1600,169059.32991578238
1601,64875.16659807261
1602,110541.90534737254
1603,71936.41505913853
1604,274743.95381439955
1605,243746.7917240685
1606,172086.14387932213
1607,169728.19830437674
1608,207322.38389684042
1609,188280.04039195456
1610,149947.2765656834
1611,144222.97206822247
1612,159588.25681770014
1613,154459.16515836195
1614,125468.46321526555
1615,91510.88035543724
1616,78603.91346652401
1617,90707.55624036046
1618,126008.14498104414
1619,131483.96281581387
1620,165114.80998772706
1621,139260.31001778637
1622,142130.72227517708
1623,285640.7450175181
1624,219892.05073481743
1625,124243.64489411743
1626,165272.22758319823
1627,184334.20066885068
1628,281288.7597919799
1629,175311.61334835718
1630,339610.51221653656
1631,208713.51337156212
1632,243957.81140086963
1633,166598.4967404265
1634,182866.5579889582
1635,177743.4328527103
1636,159534.98852823777
1637,174826.08921375277
1638,194303.05446610926
1639,183854.94318928142
1640,266123.9369953345
1641,180343.09035215265
1642,223563.00901296097
1643,229252.46208292712
1644,226283.0274963075
1645,182966.21631673104
1646,158235.12972317354
1647,157039.59936844552
1648,135568.1171627758
1649,134768.5335299123
1650,119281.56764393185
1651,122039.49261893328
1652,93683.24444577843
1653,97898.00052160914
1654,150533.9851448245
1655,146431.7248891206
1656,150223.0061070712
1657,151436.71758184946
1658,150110.8825395877
1659,121053.6799688951
1660,148522.82875499883
1661,445679.54525134014
1662,416431.9856759161
1663,403344.8927881272
1664,439802.50384570286
1665,310633.9734170389
1666,317862.913191305
1667,350892.5457392697
1668,332706.9837049459
1669,288262.2227699846
1670,350268.98674140766
1671,264724.45781202376
1672,458152.09021480725
1673,286769.28981327714
1674,249018.44493584533
1675,191037.44054328848
1676,192090.7769401116
1677,219160.58089079187
1678,487569.70582538913
1679,378035.8521105741
1680,325659.8517858569
1681,245790.18601702448
1682,307652.21965163643
1683,178245.58400871052
1684,175905.23035472803
1685,177591.64280299877
1686,170349.75660631922
1687,169727.59329761926
1688,188939.23285914276
1689,189473.1697851854
1690,188587.64099654535
1691,174165.92018086882
1692,266640.71120738063
1693,169435.93251141216
1694,183300.2320334549
1695,167364.07704959903
1696,281857.43781085673
1697,168851.39401741698
1698,368223.16881673166
1699,323412.76482770883
1700,240194.68686764527
1701,265155.8240398916
1702,260250.44960376044
1703,257016.88832040565
1704,297452.72739576304
1705,222537.772769112
1706,429208.08247964573
1707,216895.82019105417
1708,211175.15470024233
1709,276244.92127806606
1710,213874.7131225728
1711,249399.4140913934
1712,238474.93542182245
1713,268208.5104611227
1714,224125.7083377359
1715,199704.65432073845
1716,180283.34034551014
1717,170134.329590322
1718,133189.64716845826
1719,208658.82965765012
1720,243844.3880599016
1721,163555.60554245661
1722,125930.01258648772
1723,151137.9269417556
1724,207998.0224072093
1725,230957.8669131608
1726,192093.07934539428
1727,166943.89516251252
1728,174042.52559020603
1729,165652.91444948816
1730,155540.14719132613
1731,123390.88840885749
1732,133674.20729907553
1733,119217.34399406795
1734,120332.04696106704
1735,131074.07660310526
1736,117513.73199305002
1737,346882.0841510465
1738,217368.4969838558
1739,284860.247101545
1740,223487.1651108874
1741,196792.7434537367
1742,175083.47861595283
1743,178227.45379926823
1744,312392.4173369681
1745,233731.9516091441
1746,192410.1159666839
1747,211244.79960580065
1748,232300.86900501174
1749,155842.68888694234
1750,131998.70497216732
1751,246728.39193513728
1752,122738.73488859949
1753,141597.99667669414
1754,196470.00564267364
1755,171289.53510691688
1756,124577.63810321684
1757,122542.82843021594
1758,151731.06996562547
1759,158297.75355709126
1760,161610.429263785
1761,140469.85079881796
1762,166232.5229429359
1763,174210.8045825787
1764,118491.7849219669
1765,160588.75990661772
1766,171428.56280408986
1767,217114.50455456864
1768,141764.33724303474
1769,167854.28317809122
1770,140263.89323320845
1771,127393.51703325723
1772,140145.71904066124
1773,136838.0918270335
1774,128721.03123689143
1775,136771.11348782704
1776,124867.40053826367
1777,113033.2521887818
1778,138489.56923655487
1779,108655.52627318706
1780,176154.08977010768
1781,133227.91685185503
1782,78726.2154188038
1783,133485.6259951141
1784,101930.02785836361
1785,119600.33670193431
1786,141264.23606649748
1787,160340.21726602287
1788,52635.18993555475
1789,92990.40304879646
1790,74833.5143277374
1791,190832.66888972462
1792,150590.8764260571
1793,140277.35614717504
1794,145915.1456378749
1795,135833.46031752764
1796,117885.47937148662
1797,113476.99832460695
1798,126224.03572451338
1799,113280.25773438894
1800,132386.4686748192
1801,130863.80299776711
1802,142865.0129595583
1803,152112.28652119002
1804,143176.7382512941
1805,136804.12906040938
1806,120034.18449663914
1807,125177.9158592324
1808,114129.08980274922
1809,112502.69094074554
1810,143657.3783412477
1811,107676.75723599555
1812,105405.26670276065
1813,127845.69995511905
1814,100363.70355152378
1815,57255.67319283023
1816,100275.70121968292
1817,103967.29719876555
1818,134396.6890660653
1819,120188.27643390387
1820,62078.55423363276
1821,115953.87435155647
1822,152064.97990439192
1823,41049.11047136347
1824,136545.99274362208
1825,124660.35186045704
