Id,SalePrice
1461,130117.21040033309
1462,155363.02143289498
1463,174156.11251944496
1464,181555.91584227985
1465,194092.82819873755
1466,183566.11599855812
1467,171610.7659070102
1468,175833.85934751548
1469,193046.74278391103
1470,115039.2034519226
1471,208932.10068518494
1472,92103.44727345575
1473,102253.69351058503
1474,152730.7412156728
1475,143437.8671000839
1476,351177.96909791644
1477,242914.07275899278
1478,293897.0418597785
1479,252148.99704826082
1480,459909.80080798664
1481,319790.04256541294
1482,204186.48118503482
1483,180713.26577544812
1484,173905.31771118625
1485,176261.4327184691
1486,197443.44750173527
1487,321655.1506300211
1488,242793.18320018073
1489,199607.1869869726
1490,196583.65224401734
1491,189573.69174087973
1492,103828.88833353903
1493,182188.14038895376
1494,294911.4277747244
1495,299240.05686312227
1496,227088.1899391876
1497,194806.4905983406
1498,155113.123746445
1499,153697.3725189833
1500,154432.3210934175
1501,172761.35561692025
1502,163289.86563948749
1503,283323.08482957986
1504,228740.54268030616
1505,223723.8165013689
1506,181435.97369264055
1507,208809.1409681332
1508,198015.32998462179
1509,165876.76735252183
1510,149455.33297461
1511,151041.46526763547
1512,164934.73055796843
1513,159170.46831636707
1514,158479.26228736408
1515,176076.02293978166
1516,158775.8203050836
1517,152760.64523905652
1518,134677.99876552421
1519,221461.83426416977
1520,136428.95620922314
1521,144337.5166355866
1522,160064.6664233991
1523,122194.23519901239
1524,122779.14711650132
1525,125548.55049349542
1526,127262.4192260599
1527,104984.80665728817
1528,130864.39535998635
1529,144454.02702834608
1530,164396.98110145066
1531,123468.30121648397
1532,105844.88469170513
1533,146148.96060420256
1534,122355.47046763098
1535,146765.47805005018
1536,123091.44720537565
1537,66229.41220545878
1538,151747.91959412434
1539,171339.71215741176
1540,106815.67110512909
1541,150851.42991625785
1542,139297.37272062147
1543,215035.49361456744
1544,89395.7016216027
1545,113338.26929711652
1546,120306.35278161723
1547,135600.30004677185
1548,132586.83346727816
1549,111709.12039838561
1550,133470.61418542409
1551,120460.67106450407
1552,139073.52228264086
1553,136490.3913292439
1554,106217.59525018257
1555,169659.64542728054
1556,79643.28019834956
1557,123015.05495813327
1558,90888.4202813403
1559,109188.33575172396
1560,139472.88791549043
1561,133483.36531176398
1562,126076.11691878691
1563,124336.59885710003
1564,159081.0235353008
1565,150103.98293370727
1566,220342.33928781244
1567,78618.3039626776
1568,219242.08332760737
1569,129263.93155696744
1570,124684.92618792225
1571,127917.81863360072
1572,143964.59629869065
1573,240156.71336772665
1574,115564.3399242833
1575,207558.06450055068
1576,208685.39683817368
1577,198845.62428530015
1578,147381.44144946267
1579,139691.31721087004
1580,191212.20703770054
1581,139176.96579727458
1582,130423.0680869314
1583,337514.22781281185
1584,232989.2650555485
1585,139224.26386515808
1586,69566.27029672182
1587,99682.87009522582
1588,149543.0841177986
1589,105985.21438851907
1590,138525.17336985862
1591,102588.84744351164
1592,129137.62788610395
1593,115610.18365094339
1594,148688.03813820233
1595,112415.12905416542
1596,250367.94954698614
1597,164832.64306815696
1598,177085.52895865514
1599,171340.62417726556
1600,173355.00590763908
1601,67276.38950842521
1602,113722.16687782948
1603,98264.56127466608
1604,286177.7977783152
1605,236151.46692006645
1606,166683.99608259127
1607,172620.61481374406
1608,214185.55999819466
1609,188666.61374786598
1610,151139.34969742372
1611,151991.08825382096
1612,157828.54491377756
1613,156858.4929938461
1614,124802.09992383159
1615,95200.72950123882
1616,82284.21447885869
1617,94269.4464083117
1618,128761.81970027032
1619,129525.61741716418
1620,152888.64378661462
1621,135032.21178534828
1622,144528.50812345988
1623,281364.7692822825
1624,206697.02546870406
1625,134017.96337543827
1626,170897.2328730908
1627,187104.09182867577
1628,268851.7634813519
1629,173035.68958068147
1630,363491.84337856947
1631,206889.5975709767
1632,244038.9280657744
1633,168918.41219761016
1634,184366.36490055887
1635,178656.5689590911
1636,166996.31017829338
1637,172492.49547844
1638,202242.9022203671
1639,188772.7736920233
1640,272897.03314809356
1641,187842.91980463295
1642,226258.7904405301
1643,221218.23231908164
1644,231750.72507871076
1645,177751.0375030134
1646,161109.88396784308
1647,166003.86878592358
1648,139447.18166000096
1649,139581.38619481985
1650,119233.4816287766
1651,130156.01458726838
1652,91453.256305206
1653,99399.09948828266
1654,155197.3428561171
1655,160188.601263246
1656,148326.35117001523
1657,152839.73459757245
1658,151249.03675515117
1659,146318.49208733742
1660,141611.4017871155
1661,459694.3708629248
1662,383904.5132425746
1663,384907.52555948374
1664,472527.9754964391
1665,308964.99577678624
1666,328219.09763213724
1667,370903.99867019075
1668,324642.64972070407
1669,281560.3073466119
1670,327771.74759984395
1671,276288.05721481406
1672,502257.27854356344
1673,279579.99167866824
1674,249390.16951034789
1675,185407.10735802315
1676,188724.84938449683
1677,214101.62250451033
1678,519084.7319507549
1679,388952.17799113883
1680,324686.33439147857
1681,230050.5039210093
1682,303872.90600420453
1683,183193.44917669988
1684,172508.57091376474
1685,172494.16218557916
1686,171121.10718047802
1687,167528.80765547056
1688,185080.73998753124
1689,183042.1507295626
1690,184054.70772873462
1691,179574.1175543154
1692,233564.28081347
1693,173593.97096938553
1694,182474.28934511897
1695,169459.79824203072
1696,274175.5224519073
1697,169277.79454419768
1698,356875.38667354704
1699,336628.05565236765
1700,238786.34453459512
1701,262753.8331724908
1702,251644.64028395948
1703,251123.10623235075
1704,287406.5875936121
1705,217262.1859339
1706,493040.0003950449
1707,215933.18894272222
1708,214382.79451822425
1709,258079.45733823173
1710,216887.2397799397
1711,236228.04826370766
1712,237215.51712438735
1713,262951.4784336583
1714,226805.18835364483
1715,200527.82269770355
1716,177638.0792108761
1717,164546.01121469142
1718,137616.81353924435
1719,205235.21861680245
1720,243444.1421777572
1721,167644.53134781148
1722,128186.24559171707
1723,153331.18501601956
1724,213550.30504087507
1725,229026.89990052464
1726,188077.1895949019
1727,174653.42353873287
1728,184397.1021814265
1729,160584.6907344335
1730,128461.46755245273
1731,117137.30245622894
1732,134144.88276891122
1733,127174.30884453151
1734,124564.66492917512
1735,133257.3995088532
1736,114527.20394542477
1737,316346.0480229666
1738,223642.6454085867
1739,304600.8052946172
1740,187968.91387810087
1741,180178.3087755287
1742,172501.28154798175
1743,176190.14240505977
1744,297107.5743529469
1745,244639.4262862013
1746,202711.54274159166
1747,207848.04745284194
1748,216450.47880329815
1749,159484.32124920056
1750,144306.4172869352
1751,233959.65389534144
1752,124926.01735354245
1753,141652.05481701816
1754,213075.70537160742
1755,170434.31050233982
1756,122698.84506455254
1757,120787.22871907221
1758,150475.5748848749
1759,158612.86478638503
1760,163297.39303723513
1761,148385.87284674455
1762,168250.66512288176
1763,169395.30933890445
1764,116939.147068035
1765,159272.48721027738
1766,166988.15653615812
1767,206400.45951811137
1768,139889.84637298124
1769,174060.11139630523
1770,139950.12149423838
1771,134313.46439418642
1772,142754.13077644137
1773,141858.52704905186
1774,140331.69064357792
1775,135217.2464201909
1776,124919.34955967464
1777,116691.3048378472
1778,132701.51702381502
1779,104175.71305334332
1780,175044.7101610124
1781,133457.1882447902
1782,89401.81925088678
1783,127041.23394929094
1784,97027.43960575062
1785,118879.50299819137
1786,142997.1158247523
1787,160931.66249876344
1788,56632.91103700926
1789,95688.52290472042
1790,77716.9380723782
1791,181610.17153388765
1792,155919.46115775415
1793,143727.66005621298
1794,139959.6796414051
1795,142897.35877950455
1796,105379.87068754312
1797,117644.43427970872
1798,131869.12183507052
1799,106897.756503177
1800,124743.4617856085
1801,133228.4941571378
1802,155844.769100948
1803,152409.34778365403
1804,140363.2607373414
1805,138432.63020721404
1806,129129.10217811915
1807,141709.78723357426
1808,111117.92496214552
1809,109444.58001359315
1810,133660.16562749573
1811,116329.00076894654
1812,116227.55751269394
1813,123672.75461012442
1814,97985.53149584695
1815,58459.76574367164
1816,102028.55747622048
1817,116854.4159807891
1818,137285.29050387017
1819,117603.32016848889
1820,69200.73894278244
1821,122523.10691127712
1822,152324.855414581
1823,54313.24659947082
1824,134432.6585097878
1825,119140.04378411265
1826,105351.70937285591
1827,107058.9029745746
1828,132742.44692274003
1829,117033.71786950104
1830,145065.80015888097
1831,157249.13558673917
1832,105935.71619257264
1833,136264.72511318652
1834,116129.14645827969
1835,166890.79354826172
1836,127635.10837349684
1837,101472.5557001002
1838,136035.3480425129
1839,89547.69528820462
1840,167054.76230115324
1841,147438.79670749634
1842,78276.5523983558
1843,138284.80136783965
1844,124585.17768895146
1845,144427.23452973622
1846,156706.93608029158
1847,151929.27153435914
1848,63974.24368284423
1849,98262.81664172276
1850,126052.11666263189
1851,140906.94784249723
1852,132341.96903133913
1853,131415.43404830666
1854,167783.75436904578
1855,129981.82384107236
1856,219995.11998050855
1857,132289.8710976227
1858,147327.57641056797
1859,117731.06239458677
1860,152169.44478256456
1861,113860.31545784068
1862,297648.7939803705
1863,291640.7287668323
1864,291640.7287668323
1865,311021.3231889555
1866,326207.66269063967
1867,233989.0612449277
1868,301519.7499025821
1869,209727.46451221284
1870,205128.73489762918
1871,244924.4059401175
1872,167191.86767526984
1873,244949.07760459633
1874,138453.83382618334
1875,207570.02896588913
1876,191454.41917748665
1877,208712.92591774688
1878,189818.94878417108
1879,132054.7193190193
1880,135277.6890550278
1881,241254.72018100045
1882,255552.4181180707
1883,201775.3459624813
1884,213365.53674573457
1885,238050.33554263704
1886,303036.1414183743
1887,204893.15109797445
1888,258876.63270637637
1889,152594.29779344014
1890,135166.26390948385
1891,138647.12895170818
1892,110401.43204445406
1893,138438.1594411716
1894,138008.85980611746
1895,146038.73095766472
1896,123467.15715423522
1897,122687.09622734383
1898,93028.25562418316
1899,138416.33665973315
1900,150636.83148904392
1901,157614.11293460557
1902,146608.5013898115
1903,240109.37712391472
1904,141588.30205773606
1905,180908.95157234813
1906,138925.9297778351
1907,186271.31693871767
1908,110546.6796846598
1909,134903.84801397976
1910,121758.58526085576
1911,195104.65208555548
1912,293318.88947598066
1913,137546.01914189736
1914,61233.5689732948
1915,324455.5370643563
1916,67839.4958076648
1917,247751.89502922265
1918,137190.48778484386
1919,163956.94718445445
1920,147835.502804734
1921,429615.7792392544
1922,314427.0522575046
1923,204463.0008434445
1924,238308.43284521572
1925,218349.49719667048
1926,375610.0381278153
1927,135421.7830435372
1928,161626.82464937703
1929,127198.17329947064
1930,112355.82284625953
1931,140278.17689672046
1932,136098.35207224215
1933,166911.2209726913
1934,179083.87206327022
1935,172243.4866579079
1936,188894.47897668486
1937,184205.96891876622
1938,158994.39848244927
1939,256968.65340006427
1940,192733.9998388559
1941,177311.39490860666
1942,192938.08069880027
1943,198024.1405302435
1944,305055.4313343167
1945,365377.19921433623
1946,156560.63341347562
1947,317823.19830715185
1948,168421.7669526925
1949,250067.03613593584
1950,186212.4249385057
1951,282005.12160267896
1952,244404.30031799118
1953,168135.95878393002
1954,202388.18762530223
1955,128282.49499794576
1956,285984.4689415868
1957,168332.85307789544
1958,295684.18160158803
1959,143608.54330013273
1960,113007.14684320914
1961,120828.6819428959
1962,92402.75532792168
1963,100029.72052115286
1964,111602.66408586202
1965,153357.1206327736
1966,157902.74264921134
1967,280175.15250695247
1968,414358.98842759087
1969,372269.8183888933
1970,455797.0502841468
1971,446579.72711990227
1972,343117.360759553
1973,243994.63606870986
1974,311223.51446305524
1975,487892.30548208934
1976,258154.25805303772
1977,360899.01979362004
1978,353583.9560975563
1979,317104.7101511242
1980,193407.44650902998
1981,327532.5739713879
1982,219442.59768046965
1983,209334.63447845756
1984,168395.78361809097
1985,214933.77894039688
1986,213628.6815467031
1987,174640.3469808906
1988,178704.570666581
1989,191085.37781928194
1990,214276.726405452
1991,220286.51809432817
1992,214855.1505235412
1993,173190.80162548745
1994,245816.87221472609
1995,184313.48303801226
1996,252196.9745393102
1997,303107.651868973
1998,344755.6796843706
1999,251463.4250138637
2000,300389.53423093504
2001,259194.53664363633
2002,247508.59360581485
2003,248042.41721647125
2004,243628.5032357246
2005,218552.85269623197
2006,223526.61942348516
2007,247786.71511710586
2008,195121.07940849345
2009,190502.47567518253
2010,189240.75414743787
2011,141314.33967792365
2012,174885.47085111472
2013,182141.04594283435
2014,189110.35029112693
2015,197368.55176669938
2016,191510.82538571663
2017,205825.11397075758
2018,122184.47897666902
2019,136318.6866368881
2020,118771.22004112371
2021,116912.83345145076
2022,174858.19498819596
2023,151112.21806872584
2024,216226.59240165906
2025,397101.76111565443
2026,185546.85169898169
2027,152849.61371704028
2028,152609.596932412
2029,168694.1161530252
2030,284756.0606930815
2031,217380.29590527227
2032,249003.9949473105
2033,264800.6728405766
2034,166644.21546327355
