Id,SalePrice
1461,120027.62922637752
1462,151486.6919455359
1463,184762.65333780667
1464,187532.57183450792
1465,189254.4524413998
1466,173930.14260187463
1467,172761.2877413071
1468,169079.93751818637
1469,188768.50567185922
1470,122897.77138749707
1471,201694.23034168364
1472,94987.45876100074
1473,97693.09280988162
1474,156422.15468278746
1475,143646.2042047941
1476,415392.23740442336
1477,253379.14829624686
1478,310316.16255217546
1479,259140.42079986338
1480,480447.2058211048
1481,339930.43885947164
1482,201012.73853197438
1483,171281.79174685493
1484,168944.29206251586
1485,171515.2179082971
1486,188280.07576554362
1487,364974.3441923074
1488,239696.8090168336
1489,212594.82517006164
1490,211985.39754057679
1491,189769.79678909798
1492,88164.75650080037
1493,187821.41354822103
1494,296389.68278945884
1495,292183.253966902
1496,237147.40680182312
1497,186042.9015463089
1498,160540.33371270157
1499,162512.94686787785
1500,150251.91610970258
1501,178037.0262734434
1502,159876.9486078829
1503,305782.26137283165
1504,234005.1157114898
1505,228869.23492340624
1506,174112.43858383814
1507,223640.5221062155
1508,196486.65964362456
1509,164949.97461152537
1510,145862.95175823817
1511,142179.86359915792
1512,161633.90915214142
1513,144714.53760188998
1514,161560.07526077182
1515,190821.56488230132
1516,166774.29940113064
1517,156349.0571526686
1518,136033.12500142347
1519,216264.47186500748
1520,137394.9052135662
1521,137615.12555840332
1522,164401.41691859817
1523,116296.48171214698
1524,127153.42541746084
1525,126206.82859619785
1526,124371.58334220892
1527,97978.23890806259
1528,129958.37748477852
1529,147352.53809892392
1530,181001.71632007687
1531,102679.69898779097
1532,95455.53892718116
1533,133664.00906792184
1534,112746.97913530053
1535,155262.81287374612
1536,107018.66672989562
1537,70482.94084994894
1538,166289.52042512922
1539,196101.14701801722
1540,93828.25635902642
1541,150169.41309852086
1542,144891.39838800658
1543,229092.87543806838
1544,72073.74582550087
1545,102197.56585817406
1546,125002.45306155589
1547,123972.77514168835
1548,128451.90699184303
1549,114059.62502463761
1550,149013.1196940926
1551,113579.6871206367
1552,129591.18815087575
1553,148129.23003785525
1554,116568.79713703002
1555,172269.0497266811
1556,75311.10567106112
1557,114410.28432337868
1558,85577.7860546144
1559,83330.95631035
1560,134525.07932580693
1561,132262.36556784887
1562,131723.3197127137
1563,123980.11020055905
1564,152102.51017705377
1565,148594.18391377258
1566,231190.86027257118
1567,69000.200483742
1568,216791.5762441466
1569,131958.34260361202
1570,126194.1180598338
1571,131122.98633863108
1572,147120.99335015757
1573,241674.52803376524
1574,115104.22370843659
1575,212779.9410537707
1576,209052.1289903609
1577,192523.76653434505
1578,149989.68189234802
1579,141576.47481591164
1580,185379.78627430517
1581,145109.2300336056
1582,127900.05389221504
1583,326488.0898623325
1584,232686.42079023834
1585,140804.8172575237
1586,67005.90572681607
1587,97575.35366440985
1588,153759.46833798967
1589,93394.17612444237
1590,141659.42899269366
1591,103339.33997557044
1592,115393.35834025696
1593,124136.81245651109
1594,113610.04160343639
1595,108905.13415957766
1596,259710.07713960443
1597,192348.3205368336
1598,204169.0637177451
1599,186354.41973253488
1600,174985.57424492875
1601,61407.39632954495
1602,105975.29349949006
1603,81531.47430643614
1604,281541.0515298973
1605,245870.60085703063
1606,170591.6968230135
1607,151628.24967825942
1608,212447.38151497536
1609,192511.76649050415
1610,153150.30868248298
1611,144626.83021755214
1612,172196.73361167384
1613,156735.088128518
1614,125143.94711191441
1615,80525.26035232648
1616,72614.77277779649
1617,84415.07316796217
1618,130615.0450090787
1619,137514.36711445719
1620,142916.9601372091
1621,139735.22934108455
1622,134516.21326835078
1623,299348.54820853664
1624,212323.11409660566
1625,125506.2714077044
1626,170994.67398054968
1627,184635.38772510338
1628,275652.2308369351
1629,174892.05392147382
1630,377059.3200295488
1631,221266.99053528073
