Id,SalePrice
1461,124912.99988075541
1462,161506.1503089697
1463,173188.01739928493
1464,194768.5780304294
1465,185917.484179266
1466,172433.24028789447
1467,180380.56703575887
1468,167497.6980885829
1469,189360.80149468745
1470,124187.2893934607
1471,201317.70660398874
1472,92435.68911570132
1473,98218.92852076169
1474,151492.34855531665
1475,113286.96038104295
1476,370817.0163409657
1477,250514.78349634464
1478,288293.5563384965
1479,240747.95972892712
1480,471802.9073828694
1481,331707.3669580485
1482,206892.67502369214
1483,178054.62982982234
1484,163534.91653142747
1485,179488.45684236215
1486,197758.0074415409
1487,337920.5141672026
1488,238004.47224045367
1489,197896.12038964493
1490,207067.162457171
1491,193435.7834929208
1492,86026.3361630849
1493,193686.70893309131
1494,294037.42401663953
1495,296657.91265313193
1496,238281.5065952965
1497,184080.5675749847
1498,160513.5062330587
1499,155577.25985128558
1500,150850.8339442896
1501,174557.1885339612
1502,139306.7037889267
1503,280962.089574412
1504,236973.8170226947
1505,226808.01498997386
1506,179378.41295012258
1507,240710.74908840988
1508,197347.9437359571
1509,155646.7891118486
1510,144522.25660559817
1511,142698.8319878477
1512,161613.56502640928
1513,133810.2865266298
1514,161124.99522894403
1515,195964.4336054121
1516,161300.3918493874
1517,162206.6763382019
1518,132563.86857570583
1519,226438.923113402
1520,132377.13281081076
1521,134604.65348259866
1522,165200.82949706714
1523,118867.6872712845
1524,122712.93348553168
1525,131530.02857983825
1526,119597.43198209097
1527,104974.7150877837
1528,133224.45276705737
1529,148904.50792798132
1530,182685.89245309707
1531,88495.3514839886
1532,95869.86347867185
1533,139809.06214099083
1534,119272.79625466678
1535,151021.4266746807
1536,110313.06302012649
1537,52584.39168041087
1538,146773.91313545516
1539,186509.5300721162
1540,104243.68362993005
1541,147751.681789805
1542,135350.81428143056
1543,212692.29010448526
1544,73146.51360201256
1545,105403.43556246083
1546,128286.95961504923
1547,131614.40506303424
1548,134684.36238700995
1549,113979.27190005507
1550,131433.03661449056
1551,107221.49451278058
1552,128070.35632528919
1553,155625.29948478268
1554,117073.77939489
1555,155001.80705180403
1556,76044.68578624362
1557,115172.58579862938
1558,89214.35280035697
1559,74802.04055982968
1560,133696.39780151963
1561,121967.56208617557
1562,129400.43889423316
1563,122856.12531720853
1564,148611.24915547963
1565,143598.82524011456
1566,227405.33867181328
1567,70119.6929425885
1568,224579.99714066004
1569,137750.15629065086
1570,130400.63752361752
1571,120881.4577975677
1572,150239.92719841987
1573,257058.98051444863
1574,107682.98587438025
1575,225525.3503349405
1576,243172.99994183242
1577,189674.4196884198
1578,150421.14053334735
1579,136054.32555018092
1580,183706.75319651232
1581,141659.27995725776
1582,124920.77359098612
1583,328771.9065896362
1584,222742.78220928443
1585,143210.02651540676
1586,69884.89823201767
1587,98657.14226143269
1588,152651.18693397922
1589,101568.72937075172
1590,134659.28973967044
1591,103082.90910678323
1592,114227.69652714083
1593,125991.62927877884
1594,153433.5858241308
1595,114196.74344198602
1596,223648.40328888164
1597,188672.4153148958
1598,201061.4719366449
1599,155786.740739162
1600,167935.40843315952
1601,62389.59451465107
1602,110977.47968436197
1603,71663.86961678503
1604,272355.4714917044
1605,243629.57465588517
1606,171943.4700817119
1607,156734.97716263818
1608,205795.8439299328
1609,181213.6119499469
1610,146345.93190485213
1611,140602.97428051737
1612,158330.1531624583
1613,154136.6228601803
1614,126514.46217339313
1615,91233.93880868747
1616,77994.53866391687
1617,91708.36534867823
1618,125462.59979925294
1619,132621.11774178935
1620,154696.31302720273
1621,137780.25011983927
1622,142990.6637218254
1623,277245.521796353
1624,218268.02468636518
1625,121995.27114197629
1626,163133.81874495116
1627,185091.7650739651
1628,289637.860119008
1629,178200.5440369721
1630,345238.89570914477
1631,210092.53229402765
1632,246340.5610791591
1633,169951.5039452879
1634,183473.15355787255
1635,179094.47319673424
1636,161224.54284029145
1637,175091.04457824823
1638,190885.76097943698
1639,185443.04512076205
1640,269805.89827523776
1641,181021.7118721463
1642,224146.10583148035
1643,228735.8548679244
1644,227204.19748750894
1645,178757.1082684226
1646,158883.48882505274
1647,155772.79134693198
1648,132324.1865849687
1649,134793.4446398306
1650,120821.11271437068
1651,121975.13668579754
1652,94413.67928895398
1653,98557.13024505043
1654,147635.65905338177
1655,144074.17946625713
1656,148189.06293926816
1657,149364.81890482802
1658,147412.58273487157
1659,121030.50992089228
1660,150546.6701559568
1661,448585.56427510915
1662,417842.92802037334
1663,418342.4026570888
1664,412156.9868758879
1665,317607.75130134873
