Id,SalePrice
1461,116875.24
1462,157811.92
1463,177985.02
1464,193464.38
1465,180425.47
1466,178693.05
1467,179101.83
1468,162219.1
1469,184311.94
1470,126998.09
1471,193632.73
1472,95872.33
1473,97945.125
1474,154888.0
1475,126908.38
1476,388059.0
1477,249072.42
1478,283264.47
1479,245981.48
1480,455783.28
1481,340782.4
1482,207473.48
1483,177703.81
1484,166429.88
1485,170093.2
1486,192387.12
1487,366212.25
1488,240411.92
1489,194156.56
1490,210883.25
1491,187720.56
1492,92773.445
1493,197899.12
1494,297096.25
1495,306091.25
1496,220354.47
1497,182223.53
1498,160866.92
1499,162754.17
1500,153731.77
1501,171854.47
1502,149609.66
1503,272751.75
1504,244541.84
1505,219047.67
1506,180496.73
1507,251069.73
1508,191299.83
1509,165255.23
1510,145132.67
1511,143063.53
1512,165459.92
1513,155402.45
1514,148242.22
1515,195474.0
1516,159653.11
1517,159572.6
1518,137130.16
1519,218513.98
1520,132069.97
1521,134426.78
1522,171259.77
1523,114115.37
1524,125799.9
1525,126807.234
1526,120498.24
1527,102923.516
1528,130163.98
1529,149217.66
1530,178054.11
1531,93964.125
1532,102721.8
1533,140296.98
1534,127996.59
1535,151132.17
1536,113921.81
1537,55802.023
1538,159502.75
1539,196699.25
1540,98570.99
1541,149132.02
1542,139258.17
1543,214089.19
1544,69666.836
1545,107053.836
1546,114485.32
1547,129715.26
1548,131381.94
1549,108435.64
1550,134587.38
1551,117805.95
1552,131770.17
1553,144914.72
1554,119242.125
1555,153913.08
1556,81478.305
1557,114952.805
1558,99949.53
1559,67160.875
1560,135550.77
1561,117191.66
1562,125157.414
1563,119852.414
1564,156988.11
1565,149967.62
1566,229486.03
1567,68043.21
1568,214508.95
1569,123214.21
1570,130165.59
1571,120849.016
1572,150627.97
1573,252732.86
1574,115418.69
1575,221607.36
1576,221835.08
1577,184814.47
1578,149759.95
1579,141951.02
1580,184622.44
1581,147467.55
1582,129121.47
1583,331443.38
1584,223061.9
1585,141650.27
1586,67308.35
1587,100886.69
1588,150014.83
1589,95512.945
1590,138055.77
1591,104538.24
1592,120938.48
1593,121892.7
1594,130414.73
1595,113571.11
1596,251910.84
1597,181996.72
1598,203096.69
1599,166884.11
1600,160053.89
1601,68377.57
1602,113243.61
1603,82253.18
1604,272967.75
1605,247570.03
1606,168869.17
1607,160282.56
1608,201931.14
1609,186725.48
1610,139959.81
1611,144263.45
1612,163889.62
1613,158350.11
1614,124377.945
1615,88944.695
1616,76994.46
1617,93812.35
1618,126053.06
1619,136463.25
1620,159412.12
1621,133264.45
1622,133053.02
1623,291967.66
1624,223870.02
1625,121885.26
1626,165812.64
1627,186634.69
1628,285356.03
1629,180832.19
1630,351324.78
1631,215462.75
1632,253122.89
1633,162796.55
1634,183415.03
1635,178729.86
1636,163223.44
1637,179833.17
1638,198520.08
1639,186119.97
1640,257541.66
1641,187634.27
1642,223949.67
1643,230881.06
1644,232877.05
1645,176159.89
1646,155769.1
1647,154972.38
1648,134534.9
1649,132933.17
1650,119680.86
1651,129410.44
1652,95914.68
1653,98262.3
1654,155555.02
1655,145933.1
1656,151998.7
1657,157152.6
1658,148382.25
1659,129158.42
1660,150424.55
1661,430999.7
1662,420669.62
1663,403170.2
1664,427357.8
1665,325840.53
1666,319484.88
1667,361815.3
1668,348039.03
1669,277513.2
1670,365201.88
1671,263205.4
1672,430339.66
1673,289115.1
1674,243961.36
1675,188317.3
1676,191327.73
1677,209052.27
1678,455719.8
1679,373663.12
1680,331567.25
1681,246757.55
1682,309735.97
1683,177903.39
1684,176441.53
1685,173061.5
1686,169219.97
1687,162825.44
1688,184443.11
