Id,SalePrice
1461,122755.69596126289
1462,158100.69256000564
1463,174539.63823960096
1464,192485.9136247884
1465,188370.82591576304
1466,171064.93898127967
1467,180889.8822440564
1468,166726.90817267686
1469,183456.76919289757
1470,124234.28393804506
1471,195965.01636878378
1472,93651.88561159659
1473,99571.80770627386
1474,153789.82931741653
1475,113904.87585312434
1476,378659.2633651215
1477,251064.3724276891
1478,287061.421057388
1479,242335.17863322992
1480,474691.0642042627
1481,329729.8147329785
1482,207752.88047604557
1483,177088.12558739737
1484,162118.80490748008
1485,179768.30890134364
1486,199342.60235457646
1487,341139.11957813776
1488,239625.68519424726
1489,198757.62052182542
1490,206138.0013713875
1491,191294.20573333115
1492,84204.74333350181
1493,188226.51180628172
1494,294162.67273688596
1495,293339.4705715622
1496,237854.36989467515
1497,182643.02020105795
1498,153651.5138226571
1499,154154.09731992322
1500,145069.27779828676
1501,177718.30452568675
1502,134537.59850639093
1503,293999.8461279081
1504,233868.03660586287
1505,230779.97956883415
1506,179801.31452195675
1507,241691.53646876322
1508,198206.99158053266
1509,155939.73509279516
1510,145637.84431637698
1511,142498.39376854445
1512,159586.9157527595
1513,141828.6709829404
1514,157857.81518406098
1515,195998.62206107558
1516,155963.6640444108
1517,159990.17304694594
1518,132834.63989626436
1519,222524.09228238085
1520,133498.67668768243
1521,136792.44060090007
1522,166196.169036895
1523,121495.15558036532
1524,122311.98717874136
1525,127983.59747457446
1526,118077.66440560149
1527,106355.48541675678
1528,129830.02835109043
1529,148173.8057208225
1530,178369.1266034987
1531,93656.83605251252
1532,98937.37520871943
1533,143033.46376085756
1534,121251.0573100536
1535,142302.88744009563
1536,112012.23251778088
1537,52472.41277616353
1538,145110.53202090383
1539,186471.34201018984
1540,101686.89182969937
1541,144043.4209741035
1542,139374.4554541441
1543,212824.27453808955
1544,73690.43246822119
1545,105841.24058710906
1546,125870.60385232723
1547,132187.08227798698
1548,131409.83956346652
1549,110361.62527427699
1550,135178.1651009754
1551,106871.84626119047
1552,123731.18399997868
1553,152290.69649561925
1554,116114.64393372026
1555,156103.3718082989
1556,76427.31617054371
1557,116885.49861591925
1558,87927.10513071134
1559,68419.78625170296
1560,127212.36500071356
1561,118641.89851813517
1562,126923.90199911631
1563,123710.25676920754
1564,153073.81628599527
1565,144641.3547880224
1566,227708.72788429586
1567,70711.70652044819
1568,224738.33272482743
1569,140739.29857436146
1570,128085.62138412558
1571,120654.08707411941
1572,151056.87410832726
1573,258977.95608915226
1574,103038.71526610137
1575,224926.9873786483
1576,235884.55422501115
1577,189592.38994460722
