Id,SalePrice
1461,120730.25
1462,152942.39
1463,174377.1
1464,187612.62
1465,187992.52
1466,180174.61
1467,175565.34
1468,166112.58
1469,190932.73
1470,123972.46
1471,200273.9
1472,97043.16
1473,98810.81
1474,153784.55
1475,116111.78
1476,365004.47
1477,244711.42
1478,273913.84
1479,270295.94
1480,467168.94
1481,330234.28
1482,202959.6
1483,184121.5
1484,172903.14
1485,168556.06
1486,201819.28
1487,350278.62
1488,237449.75
1489,195102.45
1490,200533.25
1491,186938.77
1492,97200.25
1493,194143.25
1494,296238.4
1495,302560.97
1496,218208.88
1497,181572.69
1498,155566.9
1499,159296.92
1500,154234.14
1501,170889.9
1502,148809.8
1503,270369.94
1504,230679.25
1505,217380.97
1506,179261.78
1507,241231.83
1508,198065.45
1509,161347.22
1510,144689.62
1511,143926.64
1512,162939.75
1513,158629.3
1514,149781.53
1515,196118.2
1516,162664.17
1517,157099.39
1518,135097.52
1519,215490.69
1520,133950.73
1521,138031.55
1522,161822.61
1523,122425.93
1524,123619.56
1525,129000.12
1526,120617.93
1527,106778.02
1528,131776.2
1529,146853.81
1530,180176.31
1531,116082.78
1532,104870.055
1533,138064.47
1534,125706.0
1535,151174.11
1536,118281.92
1537,61024.2
1538,141997.34
1539,183367.12
1540,114913.68
1541,154581.08
1542,140651.86
1543,219913.0
1544,72197.484
1545,105781.5
1546,121921.414
1547,131526.73
1548,128813.5
1549,116155.76
1550,136760.81
1551,119680.53
1552,132543.25
1553,140253.23
1554,115865.01
1555,158820.31
1556,85745.055
1557,109805.97
1558,92761.414
1559,89877.62
1560,138274.1
1561,120489.16
1562,125323.91
1563,121120.27
1564,157254.98
1565,150190.77
1566,223098.28
1567,74289.5
1568,227719.7
1569,122005.86
1570,128677.836
1571,131062.195
1572,150006.11
1573,250696.95
1574,116095.836
1575,223678.17
1576,229187.7
1577,192692.66
1578,153528.98
1579,138698.97
1580,191151.73
1581,139235.98
1582,131160.11
1583,327697.22
1584,220782.98
1585,143331.47
1586,63342.97
1587,98164.6
1588,145448.05
1589,104133.85
1590,138462.67
1591,111904.86
1592,131048.45
1593,120744.875
1594,142769.95
1595,114395.29
1596,228082.66
1597,174543.97
1598,193190.4
1599,165462.61
1600,169856.19
1601,73017.81
1602,106166.55
1603,83593.984
1604,284556.0
1605,237820.95
1606,164112.5
1607,176524.48
1608,206813.06
1609,188276.53
1610,145568.77
1611,146532.06
1612,163820.25
1613,150931.95
1614,124044.35
1615,92669.91
1616,78241.77
1617,93118.7
1618,127653.69
1619,133577.86
1620,162599.33
1621,140390.55
1622,140626.62
1623,294155.47
1624,221694.86
1625,121870.734
1626,163546.28
1627,185124.03
1628,282770.0
1629,175243.5
1630,341806.38
1631,217269.27
1632,241043.95
1633,159063.6
1634,181791.17
1635,176544.36
1636,161792.83
1637,166977.89
1638,194431.19
1639,183710.02
1640,255900.81
1641,183620.16
1642,219897.27
1643,226534.86
1644,222141.2
1645,175044.72
1646,154851.81
1647,158021.39
1648,137096.16
1649,134967.97
1650,119185.17
1651,122534.086
1652,99461.836
1653,100954.64
1654,154092.27
1655,149825.95
1656,149944.75
1657,154255.9
1658,154503.39
1659,121577.04
1660,148770.78
1661,473675.3
1662,392130.0
1663,393627.2
1664,448076.88
1665,318376.8
1666,325593.56
1667,372312.88
1668,341499.75
1669,286515.78
1670,341767.22
1671,268835.72
1672,453447.28
1673,282167.9
1674,241383.95
1675,188264.84
1676,192591.81
1677,210952.42
1678,470160.84
1679,399938.84
1680,323233.9
1681,250341.7
1682,311999.78
1683,182207.03
1684,176875.17
1685,175080.62
1686,174984.98
1687,160298.14
1688,185639.9
1689,188937.53
1690,183903.89
1691,171148.06
1692,272939.88
1693,163979.67
1694,181350.47
1695,167081.42
1696,274017.8
1697,169439.9
1698,355193.66
1699,327948.25
1700,241813.88
1701,272354.84
1702,249447.52
1703,248415.1
1704,300228.47
1705,229666.02
1706,453356.94
1707,208386.42
1708,202156.0
1709,253523.67
1710,223743.47
1711,234475.77
1712,264624.94
1713,272375.62
1714,216441.39
1715,195591.3
1716,185474.61
1717,175297.98
1718,136452.44
1719,205634.81
1720,238267.72
1721,166124.14
1722,129587.17
1723,150089.39
1724,219574.53
1725,231445.19
1726,184069.34
1727,169302.95
1728,183621.05
1729,165542.95
1730,154603.03
1731,123926.83
1732,132181.73
1733,117803.14
1734,113579.766
1735,132928.08
1736,118264.33
1737,337642.53
1738,215574.16
1739,268418.4
1740,209689.0
1741,186749.17
1742,170810.22
1743,172502.42
1744,297911.4
1745,228723.05
1746,204731.95
1747,208452.22
1748,228200.36
1749,153480.83
1750,131559.23
1751,245564.5
1752,120038.875
1753,141362.16
1754,198747.98
1755,166637.77
1756,124909.516
1757,120729.68
1758,146034.3
1759,158144.4
1760,161721.27
1761,137624.73
1762,168388.81
1763,177062.5
1764,118244.24
1765,164675.97
1766,166318.33
1767,209369.67
1768,140487.1
1769,167326.83
1770,135652.28
1771,125538.164
1772,135517.4
1773,134564.53
1774,135966.62
1775,133435.48
1776,120977.94
1777,112183.0
1778,138358.25
1779,110556.1
1780,175915.97
1781,135241.77
1782,82886.125
1783,130629.69
1784,98386.54
1785,122132.64
1786,141240.86
1787,174382.6
1788,52482.33
1789,98809.484
1790,78661.21
1791,185959.03
1792,146546.45
1793,135510.05
1794,144759.73
1795,138861.89
1796,117417.63
1797,110847.91
1798,131393.6
1799,116133.055
1800,128155.51
1801,135320.72
1802,155906.27
1803,157315.44
1804,142665.56
1805,141550.75
1806,126261.086
1807,127094.664
1808,118876.3
1809,110733.695
1810,140395.23
1811,113606.31
1812,109526.92
1813,127484.945
1814,97317.49
1815,51177.72
1816,99720.164
1817,98273.26
1818,137357.62
1819,127408.97
1820,68365.31
1821,117583.484
1822,164040.83
1823,41105.242
1824,134449.98
1825,124953.59
1826,97896.38
1827,106714.29
1828,130290.41
